,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
17254,500.0,400.0,2,0,0,0,0,1,0,0,0,0,0
17255,2999.0,2810.36,2,0,0,0,0,1,0,0,0,0,0
17256,1675.0,1296.38,29,0,0,0,0,1,0,0,0,0,1
17257,10900.0,8850.0,15,0,0,0,0,1,0,0,0,0,0
17258,5200.0,4658.8,3,0,0,0,0,1,0,0,0,0,0
17259,2599.0,2175.2,3,0,0,0,0,1,0,0,0,0,0
17260,2000.0,1400.0,2,0,0,0,0,1,0,0,0,0,0
17261,5000.0,1850.0,8,0,0,0,0,1,0,0,0,0,1
17262,15661.73,14200.03,14,0,1,0,0,1,0,0,0,0,0
17263,349.0,291.15,2,0,0,0,0,1,0,0,0,0,1
17264,2699.0,2251.2,6,0,1,0,0,1,0,0,0,0,0
17265,1300.0,1000.0,1,0,0,0,0,1,0,0,0,0,1
17266,33303.97,32999.01,17,0,1,0,0,1,0,0,0,0,0
17267,6299.0,5691.3,6,0,0,1,0,0,0,0,0,0,0
17268,11500.0,11286.01,131,0,1,0,0,1,0,0,0,0,0
17269,1799.0,1756.65,2,0,1,1,0,0,0,0,0,0,0
17270,30113.3,38054.97,43,1,0,1,0,0,0,0,0,0,0
17271,9034.44,38054.97,43,1,0,1,0,0,0,0,0,0,0
17272,308510.0,315148.43,5,0,1,1,0,0,0,0,0,0,0
17273,2731.48,2595.97,11,0,1,0,0,1,0,0,0,0,0
17274,1999.0,1613.33,2,0,0,0,0,1,0,0,0,0,0
17275,1899.0,1547.61,2,0,0,0,0,1,0,0,0,0,0
17276,2550.0,15889.06,15,0,1,1,0,0,0,0,0,0,1
17277,11087.9,15889.06,15,0,1,1,0,0,0,0,0,0,0
17278,4449.0,3880.96,1,0,0,0,0,1,0,0,0,0,0
17279,4699.0,3841.2,2,0,0,1,0,0,0,0,0,0,0
17280,855.0,704.27,6,0,0,0,0,1,0,0,0,0,1
17281,1999.0,1672.68,5,0,0,0,0,1,0,0,0,0,0
17282,2699.0,2151.2,7,0,0,0,0,1,0,0,0,0,0
17283,648.15,378.0,1,0,0,0,0,1,0,0,0,0,1
17284,995.0,1070.12,7,0,0,1,0,0,0,0,0,0,1
17285,345.0,1070.12,7,0,0,1,0,0,0,0,0,0,1
17286,1999.0,1711.44,1,0,0,0,0,1,0,0,0,0,0
17287,895.0,735.65,5,0,0,0,0,1,0,0,0,0,1
17288,2604.65,2336.37,9,0,0,0,0,1,0,0,0,0,0
17289,5400.0,4529.55,1,0,1,0,0,1,0,0,0,0,0
17290,2700.0,2001.2,14,0,0,0,0,1,0,0,0,0,0
17291,2731.48,2595.97,11,0,1,0,0,1,0,0,0,0,0
17292,2731.48,2595.97,11,0,1,0,0,1,0,0,0,0,0
17293,2175.0,16789.99,6,0,1,0,0,1,0,0,0,0,0
17294,495.0,16789.99,6,0,1,0,0,1,0,0,0,0,1
17295,2695.0,13079.27,5,0,1,0,0,1,0,0,0,0,1
17296,2175.0,13079.27,5,0,1,0,0,1,0,0,0,0,0
17297,8775.0,13079.27,5,0,1,0,0,1,0,0,0,0,0
17298,2699.0,2264.3,5,0,1,0,0,1,0,0,0,0,0
17299,450.0,408.0,2,0,0,0,0,1,0,0,0,0,1
17300,597.0,498.0,1,0,0,0,0,1,0,0,0,0,1
17301,38000.0,36942.05,15,0,0,0,0,1,0,0,0,0,0
17302,1500.0,1005.0,5,0,0,0,0,1,0,0,0,0,0
17303,299.0,209.48,2,0,0,0,0,1,0,0,0,0,1
17304,2700.0,2151.2,1,0,1,0,0,1,0,0,0,0,0
17305,2700.0,2374.7,1,0,1,0,0,1,0,0,0,0,0
17306,3250.0,2400.0,1,0,0,0,0,1,0,0,0,0,0
17307,79500.0,73018.67,13,0,0,0,0,1,0,0,0,0,0
17308,2499.0,2557.89,13,0,0,0,0,1,0,0,0,0,0
17309,3051.0,0.0,13,0,1,0,0,1,0,0,0,0,0
17310,4800.0,4532.47,6,0,0,0,0,1,0,0,0,0,0
17311,3699.0,3115.7,28,0,0,1,0,0,0,0,0,0,0
17312,5500.0,5500.0,1,0,0,0,0,0,1,0,0,0,0
17313,2799.0,2923.54,13,0,1,0,0,1,0,0,0,0,0
17314,449.0,2923.54,13,0,1,0,0,1,0,0,0,0,0
17315,1000.0,0.0,1,0,0,0,0,1,0,0,0,0,0
17316,12270.0,11671.07,7,0,0,0,0,1,0,0,0,0,0
17317,4893.82,4091.26,6,0,1,0,0,1,0,0,0,0,0
17318,7935.0,7259.47,1,0,0,0,0,1,0,0,0,0,0
17319,7895.0,6908.41,12,0,1,0,0,1,0,0,0,0,0
17320,11095.0,11370.28,1,0,0,1,0,0,0,0,0,0,0
17321,2000.0,11370.28,1,0,0,1,0,0,0,0,0,0,1
17322,9900.0,8250.0,6,0,0,0,0,1,0,0,0,0,0
17323,8838.01,10143.66,6,0,1,1,0,0,0,0,0,0,0
17324,2199.73,10143.66,6,0,1,1,0,0,0,0,0,0,1
17325,600.0,408.0,2,0,0,0,0,1,0,0,0,0,1
17326,1200.0,1128.71,2,0,0,0,0,1,0,0,0,0,1
17327,41073.01,41364.28,8,0,1,0,0,1,0,0,0,0,0
17328,11000.0,37632.55,7,0,0,0,0,1,0,0,0,0,0
17329,10000.0,37632.55,7,0,0,0,0,1,0,0,0,0,0
17330,2999.0,2935.8,1,0,0,0,0,1,0,0,0,0,0
17331,250.19,61662.66,36,0,0,0,0,1,0,0,0,0,1
17332,17759.0,61662.66,36,0,0,0,0,1,0,0,0,0,0
17333,17759.0,61662.66,36,0,0,0,0,1,0,0,0,0,0
17334,17759.0,61662.66,36,0,0,0,0,1,0,0,0,0,0
17335,17759.0,61662.66,36,0,0,0,0,1,0,0,0,0,0
17336,17759.0,61662.66,36,0,0,0,0,1,0,0,0,0,0
17337,2000.0,1500.0,36,0,0,0,0,0,1,0,0,0,0
17338,3000.0,2500.0,36,0,0,0,0,0,1,0,0,0,0
17339,10000.0,9877.54,4,1,0,0,0,1,0,0,0,0,0
17340,9500.0,8700.0,20,0,0,0,0,1,0,0,0,0,0
17341,11475.0,23724.56,102,0,0,1,0,0,0,0,0,0,0
17342,3399.0,3059.2,11,0,0,1,0,0,0,0,0,0,0
17343,2599.0,2250.7,1,0,0,0,0,1,0,0,0,0,0
17344,2699.0,2348.57,11,0,0,1,0,0,0,0,0,0,0
17345,800.0,752.0,5,0,0,0,0,1,0,0,0,0,1
17346,800.0,752.0,5,0,0,0,0,1,0,0,0,0,1
17347,2099.0,1854.68,4,0,0,0,0,1,0,0,0,0,0
17348,4295.0,36711.38,74,0,0,0,0,1,0,0,0,0,1
17349,21590.0,36711.38,74,0,0,0,0,1,0,0,0,0,0
17350,8608.3,36711.38,74,0,0,0,0,1,0,0,0,0,0
17351,3950.0,36711.38,74,0,0,0,0,0,1,0,0,0,0
17352,1200.0,36711.38,74,0,0,0,0,1,0,0,0,0,0
17353,1700.0,1600.0,1,0,0,0,0,1,0,0,0,0,0
17354,2550.0,20061.26,11,0,0,0,0,1,0,0,0,0,1
17355,20921.36,20061.26,11,0,0,0,0,1,0,0,0,0,0
17356,6649.0,5662.4,5,0,0,0,0,1,0,0,0,0,0
17357,6300.0,6757.0,4,0,0,0,0,0,0,0,1,0,0
17358,1600.0,1600.0,4,0,1,0,0,0,1,0,0,0,0
17359,2949.0,2392.4,1,0,0,0,0,1,0,0,0,0,0
17360,2999.0,2632.27,1,0,0,1,0,0,0,0,0,0,0
17361,3399.0,2940.2,5,0,1,1,0,0,0,0,0,0,0
17362,16787.0,20377.86,7,0,1,0,0,1,0,0,0,0,0
17363,32598.16,31332.88,15,0,1,0,0,1,0,0,0,0,0
17364,470.0,814.0,2,0,1,0,0,1,0,0,0,0,0
17365,175.0,814.0,2,0,1,0,0,1,0,0,0,0,0
17366,299.0,814.0,2,0,1,0,0,1,0,0,0,0,0
17367,1544.41,13292.52,12,0,0,0,0,1,0,0,0,0,1
17368,2200.22,13292.52,12,0,0,0,0,1,0,0,0,0,0
17369,12873.37,13292.52,12,0,0,0,0,1,0,0,0,0,0
17370,2884.0,2401.57,18,0,1,1,0,0,0,0,0,0,0
17371,1651.0,1945.0,1,0,0,0,0,1,0,0,0,0,0
17372,7900.0,6859.19,1,0,1,0,0,1,0,0,0,0,0
17373,5399.0,4658.67,1,0,0,0,0,1,0,0,0,0,0
17374,1500.0,4661.42,5,0,0,0,0,1,0,0,0,0,0
17375,3699.0,4289.98,1,0,0,1,0,0,0,0,0,0,0
17376,1999.0,1873.08,1,0,0,0,0,1,0,0,0,0,0
17377,1799.0,1669.55,4,0,0,0,0,1,0,0,0,0,0
17378,2599.0,2250.7,1,0,0,0,0,1,0,0,0,0,0
17379,5990.0,5428.56,21,0,0,0,0,1,0,0,0,0,0
17380,3399.0,2796.5,1,0,0,0,0,1,0,0,0,0,0
17381,5799.0,4781.69,5,0,0,0,0,1,0,0,0,0,0
17382,550.0,300.0,3,0,1,0,0,0,1,0,0,0,0
17383,1899.0,1517.59,11,0,1,0,0,1,0,0,0,0,0
17384,725.0,589.02,5,0,1,1,0,0,0,0,0,0,1
17385,33933.93,0.0,6,0,0,0,0,1,0,0,0,0,0
17386,39608.93,0.0,6,0,0,0,0,1,0,0,0,0,0
17387,409.0,353.0,10,0,0,0,0,1,0,0,0,0,0
17388,2999.0,-7.7,32,0,0,0,0,0,1,0,0,0,0
17389,1799.0,1569.15,12,0,1,1,0,0,0,0,0,0,0
17390,628.48,17688.92,7,0,0,0,0,1,0,0,0,0,1
17391,475.0,378.0,4,0,0,0,0,1,0,0,0,0,1
17392,10950.0,11924.55,10,0,0,1,0,0,0,0,0,0,0
17393,1950.0,11924.55,10,0,0,1,0,0,0,0,0,0,1
17394,4170.0,21905.61,24,0,0,0,0,1,0,0,0,0,1
17395,17925.0,21905.61,24,0,0,1,0,0,0,0,0,0,0
17396,3850.0,21905.61,24,0,0,1,0,0,0,0,0,0,1
17397,2699.0,2111.2,4,0,0,0,0,1,0,0,0,0,0
17398,4170.0,21905.61,24,0,0,0,0,1,0,0,0,0,1
17399,17925.0,21905.61,24,0,0,1,0,0,0,0,0,0,0
17400,3850.0,21905.61,24,0,0,1,0,0,0,0,0,0,1
17401,6649.0,5662.4,4,0,0,0,0,1,0,0,0,0,0
17402,16950.0,19480.67,6,0,0,1,0,0,0,0,0,0,0
17403,1875.0,19480.67,6,0,0,0,0,1,0,0,0,0,1
17404,308510.0,0.0,3,0,1,1,0,0,0,0,0,0,0
17405,4250.0,0.0,3,0,1,1,0,0,0,0,0,0,0
17406,27471.36,35878.28,21,0,0,0,0,1,0,0,0,0,0
17407,1617.0,43300.2,12,0,0,0,0,1,0,0,0,0,0
17408,45996.51,43300.2,12,0,0,0,0,1,0,0,0,0,0
17409,13150.0,12000.0,10,0,1,0,0,1,0,0,0,0,0
17410,5199.0,4398.46,4,0,0,0,0,1,0,0,0,0,0
17411,5099.0,4537.43,4,0,0,0,0,1,0,0,0,0,0
17412,249.0,4537.43,4,0,0,0,0,1,0,0,0,0,0
17413,33500.0,27485.14,6,0,0,0,0,1,0,0,0,0,0
17414,1400.0,1115.0,3,0,0,0,0,1,0,0,0,0,0
17415,399.0,353.0,3,0,0,0,0,1,0,0,0,0,0
17416,42061.0,40857.23,24,0,0,0,0,1,0,0,0,0,0
17417,10645.0,9105.12,4,0,0,0,0,1,0,0,0,0,0
17418,2599.0,2251.46,4,0,0,0,0,1,0,0,0,0,0
17419,5299.0,4399.23,4,0,0,0,0,1,0,0,0,0,0
17420,10635.0,9329.22,4,0,0,0,0,1,0,0,0,0,0
17421,900.0,739.6,11,0,1,0,0,1,0,0,0,0,1
17422,4749.0,4071.35,3,0,0,0,0,1,0,0,0,0,0
17423,2799.0,2320.18,7,0,0,0,0,1,0,0,0,0,0
17424,539.0,412.0,4,0,1,0,0,1,0,0,0,0,0
17425,2349.0,1866.18,18,0,0,0,0,1,0,0,0,0,0
17426,2197.0,1871.95,4,0,1,1,0,0,0,0,0,0,0
17427,1999.0,1921.48,4,0,1,0,0,1,0,0,0,0,0
17428,2650.0,2281.57,7,1,0,0,0,1,0,0,0,0,0
17429,8662.0,7961.8,5,0,0,0,0,1,0,0,0,0,0
17430,2845.0,2583.49,13,0,0,0,0,1,0,0,0,0,1
17431,4295.0,3300.0,11,0,0,0,0,1,0,0,0,0,0
17432,19400.0,19814.84,6,0,0,0,0,1,0,0,0,0,0
17433,349.0,244.4,3,0,0,0,0,1,0,0,0,0,1
17434,707.0,672.45,4,0,1,0,0,1,0,0,0,0,1
17435,4500.0,3923.34,3,0,1,0,0,1,0,0,0,0,0
17436,389.0,292.0,4,1,0,0,0,1,0,0,0,0,1
17437,1995.0,3204.4,3,0,0,0,0,1,0,0,0,0,1
17438,2115.0,3204.4,3,0,0,0,0,1,0,0,0,0,0
17439,600.0,378.0,3,0,1,0,0,1,0,0,0,0,1
17440,4699.0,4124.83,3,0,0,0,0,1,0,0,0,0,0
17441,6200.0,12272.94,12,0,0,0,0,1,0,0,0,0,0
17442,6800.0,12272.94,12,0,0,0,0,1,0,0,0,0,0
17443,2699.0,2775.4,5,0,1,1,0,0,0,0,0,0,0
17444,1875.0,3362.73,7,0,0,0,0,1,0,0,0,0,0
17445,1875.0,3362.73,7,0,0,0,0,1,0,0,0,0,0
17446,2500.0,7097.12,3,0,0,0,0,1,0,0,0,0,0
17447,4500.0,3800.0,3,0,0,0,0,1,0,0,0,0,0
17448,7500.0,5000.0,4,0,1,0,0,1,0,0,0,0,0
17449,9900.0,8000.0,3,0,0,0,0,1,0,0,0,0,0
17450,3192.17,6679.18,6,0,0,0,0,1,0,0,0,0,0
17451,2300.0,2061.0,4,0,1,1,0,0,0,0,0,0,1
17452,389.0,369.5,3,0,1,0,0,1,0,0,0,0,0
17453,5295.37,4390.69,3,0,0,0,0,1,0,0,0,0,0
17454,13510.0,18642.99,9,0,0,1,0,0,0,0,0,0,0
17455,2595.0,18642.99,9,0,0,1,0,0,0,0,0,0,1
17456,1632.0,17527.78,12,0,0,1,0,0,0,0,0,0,1
17457,1320.0,2342.51,6,0,0,0,0,1,0,0,0,0,0
17458,1980.0,2342.51,6,0,0,0,0,1,0,0,0,0,0
17459,9000.0,8127.84,10,1,0,0,0,1,0,0,0,0,0
17460,3099.0,2729.44,3,0,0,0,0,1,0,0,0,0,0
17461,12006.0,15886.94,3,0,0,1,0,0,0,0,0,0,0
17462,3495.0,15886.94,3,0,0,1,0,0,0,0,0,0,1
17463,295.0,15886.94,3,0,0,1,0,0,0,0,0,0,1
17464,2000.0,1661.18,2,0,0,0,0,1,0,0,0,0,0
17465,1350.0,1124.68,6,0,0,0,0,1,0,0,0,0,1
17466,470.0,0.0,2,0,0,0,0,1,0,0,0,0,1
17467,2899.0,2448.51,2,0,0,0,0,1,0,0,0,0,0
17468,1863.5,1600.0,2,0,0,0,0,1,0,0,0,0,0
17469,19970.0,19048.91,5,0,1,1,0,0,0,0,0,0,0
17470,2500.0,7097.12,2,0,0,0,0,1,0,0,0,0,0
17471,2500.0,7097.12,2,0,0,0,0,1,0,0,0,0,0
17472,1614.0,1725.05,2,0,0,0,0,1,0,0,0,0,0
17473,775.0,416.2,2,0,0,0,0,1,0,0,0,0,1
17474,2570.08,19037.28,9,0,0,0,0,1,0,0,0,0,0
17475,2175.0,19037.28,9,0,0,0,0,1,0,0,0,0,0
17476,15440.0,19037.28,9,0,0,0,0,1,0,0,0,0,0
17477,1695.0,19037.28,9,0,0,0,0,1,0,0,0,0,1
17478,275.0,221.2,3,0,0,0,0,1,0,0,0,0,1
17479,2450.0,1898.63,9,0,0,0,0,1,0,0,0,0,1
17480,3200.0,2500.0,9,0,0,0,0,0,0,0,0,1,0
17481,3099.0,2695.33,3,0,0,0,0,1,0,0,0,0,0
17482,3099.0,2695.33,3,0,0,0,0,1,0,0,0,0,0
17483,3425.0,2500.0,12,0,0,0,0,0,0,0,0,1,0
17484,4295.0,3300.0,10,0,0,0,0,1,0,0,0,0,0
17485,2845.0,2583.49,12,0,0,0,0,1,0,0,0,0,1
17486,250.0,150.0,4,0,0,0,0,0,1,0,0,0,0
17487,38345.0,39793.23,27,0,1,1,0,0,0,0,0,0,0
17488,12006.0,15686.94,3,0,0,1,0,0,0,0,0,0,0
17489,3495.0,15686.94,3,0,0,1,0,0,0,0,0,0,1
17490,295.0,15686.94,3,0,0,1,0,0,0,0,0,0,1
17491,4300.0,3560.15,3,0,0,0,0,1,0,0,0,0,0
17492,2449.0,2510.65,114,0,1,1,0,0,0,0,0,0,0
17493,2485.0,17038.49,11,0,0,1,0,0,0,0,0,0,0
17494,9275.0,17038.49,11,0,0,1,0,0,0,0,0,0,0
17495,785.0,17038.49,11,0,0,0,0,1,0,0,0,0,1
17496,995.0,1350.0,11,0,0,0,0,0,0,0,0,1,0
17497,250.0,1350.0,11,0,0,0,0,0,1,0,0,0,0
17498,2378.0,1978.76,2,0,0,0,0,1,0,0,0,0,0
17499,7497.17,6000.0,2,0,1,0,0,1,0,0,0,0,0
17500,2999.0,2392.4,10,0,0,0,0,1,0,0,0,0,0
17501,12930.0,13183.56,12,0,0,0,0,1,0,0,0,0,0
17502,2900.0,2433.9,9,0,0,0,0,1,0,0,0,0,1
17503,12154.0,12068.96,3,0,0,0,0,1,0,0,0,0,0
17504,5099.0,4361.2,11,0,0,0,0,1,0,0,0,0,0
17505,3425.0,2500.0,12,0,0,0,0,0,0,0,0,1,0
17506,3200.0,2500.0,9,0,0,0,0,0,0,0,0,1,0
17507,5799.0,4974.9,2,0,0,0,0,1,0,0,0,0,0
17508,707.0,672.45,3,0,1,0,0,1,0,0,0,0,1
17509,17070.0,18645.43,3,0,1,1,0,0,0,0,0,0,0
17510,995.0,18645.43,3,0,1,0,0,1,0,0,0,0,1
17511,855.0,18645.43,3,0,1,0,0,1,0,0,0,0,1
17512,745.0,18645.43,3,0,1,0,0,1,0,0,0,0,1
17513,6414.0,5457.2,11,0,0,1,0,0,0,0,0,0,0
17514,5800.0,5171.75,2,0,0,0,0,1,0,0,0,0,0
17515,1799.0,1637.65,7,0,0,0,0,1,0,0,0,0,0
17516,3500.0,0.0,43,0,1,0,0,1,0,0,0,0,0
17517,11800.0,10668.0,6,0,1,0,0,1,0,0,0,0,0
17518,5799.0,4719.2,1,0,0,0,0,1,0,0,0,0,0
17519,17550.0,19020.98,9,0,0,1,0,0,0,0,0,0,0
17520,2595.0,19020.98,9,0,0,1,0,0,0,0,0,0,1
17521,2999.0,2449.77,1,0,0,0,0,1,0,0,0,0,0
17522,2699.0,2521.57,1,0,0,1,0,0,0,0,0,0,0
17523,2699.0,2521.57,1,0,0,1,0,0,0,0,0,0,0
17524,409.95,0.0,4,0,0,0,0,0,1,0,0,0,1
17525,26995.0,43704.93,22,0,0,1,0,0,0,0,0,0,0
17526,10999.0,43704.93,22,0,0,0,0,1,0,0,0,0,0
17527,899.0,43704.93,22,0,0,0,0,1,0,0,0,0,1
17528,2699.0,2301.2,1,0,0,0,0,1,0,0,0,0,0
17529,409.95,0.0,4,0,0,0,0,0,1,0,0,0,1
17530,5699.0,4948.2,4,0,0,0,0,1,0,0,0,0,0
17531,2550.0,16546.15,2,0,1,1,0,0,0,0,0,0,1
17532,11475.0,16546.15,2,0,1,1,0,0,0,0,0,0,0
17533,1899.0,1685.18,3,0,1,0,0,1,0,0,0,0,0
17534,2250.0,16937.34,1,0,0,0,0,1,0,0,0,0,1
17535,14899.0,16937.34,1,0,0,0,0,1,0,0,0,0,0
17536,775.0,16937.34,1,0,0,0,0,1,0,0,0,0,1
17537,2695.0,16441.93,17,0,0,1,0,0,0,0,0,0,1
17538,8775.0,16441.93,17,0,0,1,0,0,0,0,0,0,0
17539,389.0,898.0,9,0,0,0,0,1,0,0,0,0,0
17540,359.0,898.0,9,0,0,0,0,1,0,0,0,0,0
17541,2250.0,16937.34,1,0,0,0,0,1,0,0,0,0,1
17542,14899.0,16937.34,1,0,0,0,0,1,0,0,0,0,0
17543,775.0,16937.34,1,0,0,0,0,1,0,0,0,0,1
17544,5399.0,4322.0,1,0,0,0,0,1,0,0,0,0,0
17545,23455.0,25866.0,4,0,1,1,0,0,0,0,0,0,0
17546,1899.0,1497.18,2,0,0,0,0,1,0,0,0,0,0
17547,2699.0,3074.36,1,0,0,0,0,1,0,0,0,0,0
17548,1799.0,1955.66,30,1,0,0,0,1,0,0,0,0,0
17549,1899.0,1752.18,2,0,0,0,0,1,0,0,0,0,0
17550,700.0,500.0,1,0,0,0,0,1,0,0,0,0,0
17551,2799.0,2452.96,8,1,0,0,0,1,0,0,0,0,0
17552,5199.0,4468.69,9,0,0,1,0,0,0,0,0,0,0
17553,1899.0,2111.8,7,0,0,1,0,0,0,0,0,0,0
17554,539.0,412.0,1,0,1,0,0,1,0,0,0,0,0
17555,2399.0,1929.6,1,0,0,0,0,1,0,0,0,0,0
17556,1595.0,1256.7,2,0,0,0,0,1,0,0,0,0,1
17557,11500.0,10802.05,8,0,0,0,0,1,0,0,0,0,0
17558,1999.0,2019.18,1,0,0,0,0,1,0,0,0,0,0
17559,5349.0,11187.03,3,0,1,0,0,1,0,0,0,0,0
17560,2175.0,16954.23,7,0,1,0,0,1,0,0,0,0,0
17561,15070.0,16954.23,7,0,1,0,0,1,0,0,0,0,0
17562,755.0,16954.23,7,0,1,0,0,1,0,0,0,0,1
17563,4400.0,3620.3,1,0,1,0,0,1,0,0,0,0,0
17564,8000.0,11116.92,3,0,0,0,0,1,0,0,0,0,0
17565,30623.94,28786.5,25,0,0,0,0,1,0,0,0,0,1
17566,10355.0,9814.23,14,0,0,0,0,1,0,0,0,0,0
17567,1899.0,1818.8,1,0,0,1,0,0,0,0,0,0,0
17568,26995.0,43704.93,22,0,0,1,0,0,0,0,0,0,0
17569,10999.0,43704.93,22,0,0,0,0,1,0,0,0,0,0
17570,899.0,43704.93,22,0,0,0,0,1,0,0,0,0,1
17571,2449.0,2173.82,1,0,1,0,0,1,0,0,0,0,0
17572,75.0,0.0,1,0,0,0,0,1,0,0,0,0,0
17573,50.0,0.0,1,0,0,0,0,1,0,0,0,0,0
17574,3125.0,2716.82,4,0,0,0,0,1,0,0,0,0,1
17575,2899.0,2455.93,2,0,1,1,0,0,0,0,0,0,0
17576,9500.0,0.0,17,0,1,0,0,0,0,0,1,0,0
17577,7250.0,6474.4,8,0,0,0,0,1,0,0,0,0,0
17578,300.0,6474.4,8,0,0,0,0,1,0,0,0,0,0
17579,2799.0,2475.28,23,0,0,0,0,1,0,0,0,0,0
17580,3399.0,3048.8,1,0,1,1,0,0,0,0,0,0,0
17581,3799.0,3033.1,1,0,0,0,0,1,0,0,0,0,0
17582,2999.0,2896.85,1,0,0,1,0,0,0,0,0,0,0
17583,4094.8,2773.7,1,0,0,0,0,1,0,0,0,0,0
17584,11170.0,11206.87,4,0,0,0,0,1,0,0,0,0,0
17585,2000.0,11206.87,4,0,0,0,0,1,0,0,0,0,1
17586,2689.0,2253.3,8,0,0,0,0,1,0,0,0,0,0
17587,5375.0,4999.0,25,0,1,0,0,1,0,0,0,0,0
17588,3699.0,3263.83,1,0,1,0,0,1,0,0,0,0,0
17589,7000.0,7033.75,9,0,0,1,0,0,0,0,0,0,0
17590,400.0,353.0,1,0,0,0,0,1,0,0,0,0,0
17591,399.0,1059.0,1,0,0,0,0,1,0,0,0,0,1
17592,399.0,1059.0,1,0,0,0,0,1,0,0,0,0,0
17593,389.0,1059.0,1,0,0,0,0,1,0,0,0,0,0
17594,22250.0,22024.5,3,0,0,0,0,1,0,0,0,0,0
17595,4274.2,25242.77,21,0,0,1,0,0,0,0,0,0,1
17596,11840.2,25242.77,21,0,0,1,0,0,0,0,0,0,0
17597,2000.0,2000.0,1,0,1,0,0,0,1,0,0,0,0
17598,1730.0,16565.4,8,0,0,1,0,0,0,0,0,0,1
17599,2550.0,16565.4,8,0,0,1,0,0,0,0,0,0,1
17600,11075.0,16565.4,8,0,0,1,0,0,0,0,0,0,0
17601,1895.0,16565.4,8,0,0,1,0,0,0,0,0,0,1
17602,2250.0,16485.92,6,0,0,0,0,1,0,0,0,0,1
17603,14970.0,16485.92,6,0,0,0,0,1,0,0,0,0,0
17604,775.0,16485.92,6,0,0,1,0,0,0,0,0,0,1
17605,11830.0,11394.06,7,0,0,0,0,0,1,0,0,0,0
17606,9900.0,16135.85,6,0,0,1,0,0,0,0,0,0,0
17607,554.94,16135.85,6,0,0,0,0,1,0,0,0,0,1
17608,890.0,760.71,2,0,1,1,0,0,0,0,0,0,1
17609,3899.0,3645.8,7,0,1,0,0,1,0,0,0,0,0
17610,2175.0,21188.8,30,1,0,1,0,0,0,0,0,0,0
17611,19970.0,21188.8,30,1,0,1,0,0,0,0,0,0,0
17612,475.0,400.0,1,0,1,0,0,1,0,0,0,0,0
17613,4500.0,3100.0,9,0,0,0,0,1,0,0,0,0,0
17614,2099.0,1858.99,6,0,0,0,0,1,0,0,0,0,0
17615,4149.0,3822.2,6,0,0,1,0,0,0,0,0,0,0
17616,2599.0,2099.2,6,0,0,0,0,1,0,0,0,0,0
17617,475.0,378.0,2,0,1,0,0,1,0,0,0,0,1
17618,1899.0,1698.2,1,0,0,0,0,1,0,0,0,0,0
17619,16950.0,20478.8,10,0,0,0,0,1,0,0,0,0,0
17620,5995.0,20478.8,10,0,0,0,0,1,0,0,0,0,0
17621,2799.0,2300.45,6,0,0,0,0,1,0,0,0,0,0
17622,13006.0,0.0,2,0,0,0,0,0,1,0,0,0,0
17623,2550.0,15874.21,6,0,0,1,0,0,0,0,0,0,1
17624,11075.0,15874.21,6,0,0,1,0,0,0,0,0,0,0
17625,3495.0,15874.21,6,0,0,1,0,0,0,0,0,0,1
17626,2550.0,16782.94,177,0,0,0,0,1,0,0,0,0,1
17627,14970.0,16782.94,177,0,0,0,0,1,0,0,0,0,0
17628,3249.0,2826.0,1,0,0,1,0,0,0,0,0,0,0
17629,59600.0,60448.67,20,0,0,0,0,1,0,0,0,0,0
17630,2599.0,2220.4,1,1,0,0,0,1,0,0,0,0,0
17631,1899.0,1948.44,1,0,0,0,0,1,0,0,0,0,0
17632,22000.0,19126.36,6,0,0,0,0,1,0,0,0,0,0
17633,4149.0,3822.2,6,0,0,1,0,0,0,0,0,0,0
17634,13600.0,18044.16,21,0,0,0,0,1,0,0,0,0,0
17635,2200.0,18044.16,21,0,0,0,0,1,0,0,0,0,0
17636,2000.0,18044.16,21,0,0,0,0,1,0,0,0,0,1
17637,1897.59,1716.63,6,0,1,0,0,1,0,0,0,0,0
17638,2850.0,2519.2,6,0,0,0,0,1,0,0,0,0,0
17639,11995.0,10500.0,6,0,0,0,0,1,0,0,0,0,0
17640,2799.0,2444.7,1,0,0,0,0,1,0,0,0,0,0
17641,8000.0,6200.0,1,0,0,0,0,1,0,0,0,0,0
17642,1875.0,1462.24,21,0,0,0,0,1,0,0,0,0,1
17643,5795.0,5168.87,2,0,1,0,0,1,0,0,0,0,0
17644,4200.0,0.0,2,0,1,0,0,0,0,0,1,0,0
17645,11900.0,10631.43,3,0,0,0,0,1,0,0,0,0,0
17646,4000.0,3100.0,1,0,0,0,0,0,0,0,0,1,0
17647,11335.0,12202.06,7,0,0,1,0,0,0,0,0,0,0
17648,17450.0,25160.73,13,0,0,1,0,0,0,0,0,0,0
17649,250.0,350.0,1,0,0,0,0,1,0,0,0,0,0
17650,250.0,350.0,1,0,0,0,0,1,0,0,0,0,0
17651,2095.0,1829.61,23,0,1,1,0,0,0,0,0,0,1
